student_id,empathy_markers,problem_solving_language,perseverance_indicators,social_processes,cognitive_processes,positive_sentiment,negative_sentiment,avg_sentence_length,syntactic_complexity,readability_score,word_count,unique_word_count,noun_count,verb_count,adj_count,adv_count,task_completion_rate,time_efficiency,retry_count,recovery_rate,distraction_resistance,focus_duration,collaboration_indicators,leadership_indicators,event_count,empathy_social_interaction,adaptability_flexibility,problem_solving_cognitive,self_regulation_focus,resilience_recovery,communication_expression,collaboration_teamwork,empathy_score,adaptability_score,problem_solving_score,self_regulation_score,resilience_score,communication_score,collaboration_score
student_0159,0.2231288814404552,0.35987407068966043,0.3706607601227964,0.3202733959264958,0.43055938440796304,0.5153470212874742,-0.7799329045930333,10.94983265455688,2.987743318795155,59.48092809589551,207,115,32,45,16,16,0.797508687946688,1.3654907093686282,2,0.5725888074267764,0.9310549742854587,211.22667450338056,6,3,97,0.07146224458821504,0.05498425699805451,0.15494715834052797,196.66364599814796,1.1451776148535528,0.05926490744805954,1.9216403755589746,0.42072714746560946,0.5683332748969526,0.521651736935718,0.7382950080471482,0.43699499223366234,0.51770890950025,0.2780374130465395
student_0827,0.045659631002925305,0.18162748643710216,0.1405409611811266,0.36415653290711614,0.45741571313027257,-0.1327767650454022,-0.258769341238856,8.256080794138862,2.6570751187489647,74.26592363151494,197,85,32,24,17,23,0.889046020531741,2.5,2,0.44027579876820294,0.9441671985629179,193.7259978811399,6,5,80,0.01662725291984355,0.04963792993277674,0.083079266232686,182.90973270824162,0.8805515975364059,-0.011286025028859187,2.184939197442697,0.2521003051751355,0.7048834865896059,0.6413587429829393,0.8240069422407357,0.31623632284977027,0.4543570220438717,0.2306956806627586
student_0715,0.12136225357209518,0.16970693029699152,0.3768287544948888,0.3932644148434431,0.2732153556629588,-0.10237176039147561,-0.790199473066029,8.727244856163743,4.8196097712730595,85.80515592516193,221,98,36,34,22,26,0.8660946938687598,0.5205257229846938,4,0.7363913037963696,0.6866907724317463,291.4236457372485,8,3,105,0.047727455635111576,0.2713554595369843,0.046366539319561494,200.11792839618673,2.9455652151854785,-0.01003243251836461,3.146115318747545,0.2503161260240691,0.5275246111021458,0.4427214762150828,0.6969764832687341,0.5110373150070425,0.46187817644181023,0.32597312878204093
student_0656,0.6204682337798466,0.44064618606645983,0.36535453014272734,0.26482097592105514,0.30633472593377364,0.20211738564795728,-0.21610628627340533,11.525571954787765,2.6536197608347205,55.22958752460562,234,96,57,31,23,16,0.6084091701923573,0.5546993620808391,6,0.46054073242003174,0.5399086850003477,124.06310491460638,2,1,97,0.16431300319759237,0.2799237751716489,0.1349852286424316,66.9827478315053,2.7632443945201905,0.0194032690222039,0.5296419518421103,0.37218953581694025,0.488396107890656,0.45340093362486855,0.5610197232930998,0.42728204024942196,0.45760798133850833,0.3069663200826984
student_0426,0.45074564735850964,0.28669068665997793,0.4774340144308879,0.2467952243185982,0.47576719542483586,0.7002165023806064,-0.1849066341255985,16.757034387944277,4.065956494409422,53.48100280104428,193,116,35,26,24,13,0.6989491052174857,0.5941870526525557,3,0.6528155387285764,0.6921501691056056,165.55096365965565,5,3,91,0.11124187315047515,0.21517136384499128,0.1363980239466381,114.58612749262662,1.9584466161857295,0.08122511427615034,1.233976121592991,0.4055830099698726,0.5304510842015804,0.43483766273218605,0.586380623506966,0.5118396648946341,0.6207704321753089,0.252870384093122
student_0542,0.6038569167009646,0.36769343785541203,0.19605250252876155,0.05391245200353699,0.20830407057687217,0.37332849261116346,-0.3978295729575895,12.995785328321023,2.70790875986793,49.395225533820124,212,130,52,33,27,12,0.7886591332039287,0.7057856419380644,6,0.7827757455389528,0.6997742197161425,233.08057081451435,6,5,88,0.03255540703864459,0.2367758036441402,0.07659203982968651,163.10377457271989,4.696654473233717,0.04853270403945125,0.3234747120212219,0.4600460862183231,0.5768961373910333,0.44069001401638125,0.6870074624141317,0.4989746068443996,0.5098512694561204,0.21378720008264315
student_0550,0.2509553296201303,0.30505491860505535,0.1450204160911776,0.2959809229298157,0.2748091230607042,0.009184592776730283,-0.30560329722573765,16.96514425693731,1.4584879165605686,34.26152420698208,209,102,48,45,27,11,0.9835600809233848,0.45790705988757036,5,0.7858482346056292,0.7777778480329904,315.327365027773,5,3,109,0.07427799007512227,0.21856883777164063,0.08383187466720976,245.25463939721453,3.9292411730281462,0.0009368284632264889,1.4799046146490786,0.28707236094574795,0.6477459436896427,0.4637966439745699,0.8098672501689507,0.5740545845014909,0.43889810626772346,0.26622865945614665
student_0943,0.21720650202910807,0.3985891943176731,0.5882517153186474,0.6674308920608223,0.29796002627594553,0.5835926574173305,0.12687220281465827,11.870915266102028,3.0167229453035347,67.69895467717008,212,106,36,45,22,18,0.6257918757507491,0.3,3,0.6220740830096256,0.9433475093121643,247.39546209792368,1,3,105,0.1449703294106984,0.03545266841349257,0.11876364681220183,233.37989298520824,1.866222249028877,0.06186082168623703,0.6674308920608223,0.4016990095080099,0.4585913323889895,0.42503430515468865,0.6924268699920199,0.5745224467202455,0.6229802742800502,0.2464570917763526
student_0494,0.3590902667010948,0.2607079261211888,0.17481305800830638,0.12162662685201575,0.30892462734135956,0.6169005946848833,-0.16388794279706176,6.356236049834797,2.7294826778144166,55.50588204876664,199,101,40,34,23,15,0.9927490852721946,2.106553211961244,3,0.8145719378035665,0.4378052398944474,217.6565966261288,4,1,97,0.043674937874244875,0.5581183338396082,0.08053909892192695,95.29119850051129,2.4437158134106998,0.06230696006317321,0.486506507408063,0.33719902702403765,0.8147427269431462,0.5527028718476356,0.6164276539123383,0.47568475350126715,0.5893641032371506,0.2443111960748009
student_0555,0.12631168044090502,0.3559589768372399,0.10432270541008067,0.4288404331704027,0.23880480128244455,0.17318345986368172,-0.32033281713991524,12.11459283044321,2.660804827557631,59.000275099875836,199,134,40,32,20,14,0.941041045143365,1.1622037929708848,2,0.5228487060750283,0.8493606736386429,447.72478152025633,11,5,108,0.05416755575475919,0.14175778911878395,0.08500471272831936,380.27982203675913,1.0456974121500566,0.02320658362173335,4.71724476487443,0.3725900781561778,0.6174532017450736,0.5745723256189265,0.7745677045013113,0.3854829191732563,0.5641340724080441,0.39447174856488476
student_0491,0.26260915795931455,0.6359035595895273,0.21561593307625704,0.4123718589604246,0.20392821027285862,0.015660813403652718,-0.03238087717340343,11.559299685967684,4.512151875570344,76.83319371686318,205,94,32,28,21,12,0.9353399175195424,0.3,2,0.6446738974826967,0.9468969830692162,153.68550250581143,5,9,98,0.10829262664771433,0.04966937147607817,0.1296786748132324,145.5243386642293,1.2893477949653933,0.0014721164599433556,2.0618592948021233,0.41860711130112976,0.47024457245118134,0.6024512129195129,0.765108207153277,0.4378716082221637,0.4760134406971155,0.35579442472599426
student_0937,0.30725814341699853,0.047355021834090856,0.19840328439622948,0.03902327519923201,0.1865579952353074,0.773978095087245,-0.6389816671757637,12.868029812888826,5.0347836987927845,31.89153192235964,221,142,44,47,26,25,0.745815882551176,1.6784734848496041,3,0.36072135487227946,0.899738162424961,231.09140371948104,3,2,94,0.01199021908776663,0.07477687087723041,0.008834457937692199,207.92175493477066,1.0821640646168385,0.1099048895023888,0.11706982559769602,0.2750616162931672,0.5342884712549207,0.41570137719931294,0.65353792031117,0.3293772080572382,0.6803617511847969,0.18025572630056497
