student_id,empathy_markers,problem_solving_language,perseverance_indicators,social_processes,cognitive_processes,positive_sentiment,negative_sentiment,avg_sentence_length,syntactic_complexity,readability_score,word_count,unique_word_count,noun_count,verb_count,adj_count,adv_count,task_completion_rate,time_efficiency,retry_count,recovery_rate,distraction_resistance,focus_duration,collaboration_indicators,leadership_indicators,event_count,empathy_social_interaction,adaptability_flexibility,problem_solving_cognitive,self_regulation_focus,resilience_recovery,communication_expression,collaboration_teamwork,empathy_score,adaptability_score,problem_solving_score,self_regulation_score,resilience_score,communication_score,collaboration_score
student_0071,0.3370138954716538,0.23475450753864355,0.3685319696129212,0.19117584447176322,0.08220183571892542,0.5256554636438664,-0.7212929986314837,10.475674557188006,4.790519260762852,57.35964595814928,202,127,32,43,25,17,0.8820082569622852,1.7944386067384175,1,0.6518527018918141,0.7348581021050828,125.9091022640947,4,1,99,0.06442891606551195,0.2338573432099681,0.019297251462968817,92.52532392754742,0.6518527018918141,0.06675824388277103,0.7647033778870529,0.39991153695998827,0.6988294436997056,0.43748151683243613,0.7014630052722839,0.46214164498974447,0.6921899964427151,0.26861614041182114
student_0545,0.1646258613749869,0.3740042746314323,0.038365250487443985,0.24678348733853436,0.25418960283196496,0.2498232757179522,-0.7793733679862357,9.994249137610092,5.1538817120036375,91.04729005762947,198,127,47,34,29,18,0.93158603759017,1.2723045406281017,4,0.6420372175057397,0.8313422857467909,194.76043713017253,9,2,117,0.04062694417622939,0.15711917173016218,0.09506799802602092,161.9125869768418,2.568148870022959,0.03172755601617993,2.2210513860468093,0.27402226464824825,0.5631545146246253,0.5512500556761475,0.6819463239827566,0.4167315367191773,0.7097436155811359,0.2848753256474631
student_0585,0.4135696874278296,0.3001301290644164,0.3932571638092032,0.22360399035779852,0.11652578306561936,0.1373808454831456,0.034853490536751686,5.199755586956066,1.158702120447652,47.76907057686049,186,129,38,34,25,19,0.8751113355077299,0.3,3,0.7449513787184713,0.7585248756414458,255.79261148633475,3,3,84,0.09247583239989016,0.21131761856930956,0.03497289831081653,194.02505881767271,2.234854136155414,0.017722129067325783,0.6708119710733955,0.41971492300287216,0.5150636089922682,0.5004374226785341,0.6674192894977583,0.5618126512822704,0.4857075439383429,0.27320048003550335
student_0281,0.013096916111202185,0.18526477559652793,0.3050993507735498,0.24190546655152634,0.35812409943600737,0.3805315044577366,-0.38599931711527513,12.179433145751934,3.646970193258085,71.58587991305559,198,126,46,37,17,11,0.8532579576083689,1.3449150965769474,5,0.37716424354610195,0.6974136306652976,187.76438706681117,6,2,97,0.0031682156022665663,0.25818422749865977,0.06634778091772056,130.94944289390904,1.8858212177305098,0.04794696956167481,1.451432799309158,0.34341595076774545,0.5471185111380262,0.4704809861450411,0.5860152642508082,0.4266362858285033,0.5854021984182852,0.2550621254743629
student_0560,0.3116613226660596,0.24207956740808184,0.6697424146261156,0.2283688025573428,0.3389314137978949,0.14263539162817113,0.06166725867825329,6.364437253844496,4.745029810874549,74.05839518542416,193,115,35,35,24,13,0.6308561484411055,0.5545132195201263,3,0.7694761637876065,0.9147901043387126,290.5114546105897,6,3,98,0.07117372306068567,0.053755186585948266,0.08204837003320398,265.7570038748125,2.3084284913628195,0.01640307003723968,1.3702128153440567,0.38368396646510333,0.44657347035104494,0.47252555838303945,0.684621232238206,0.5626714739753398,0.6319192599853084,0.3000306240533063
student_0450,0.09997482682028871,0.09372930398294126,0.2568160354186255,0.33495255381391276,0.37140454050814303,0.5288533698737659,-0.24468844271294254,3.8198351490804074,2.6680039972234924,49.06593095982479,192,89,29,37,19,12,0.6753887324562728,0.9874917323495723,1,0.8649246511696301,0.8812754794943316,100.08902307712401,4,5,106,0.03348682356055936,0.08018520341580215,0.034811489077932356,88.20600180441168,0.8649246511696301,0.04706794991876516,1.339810215255651,0.29300218862639443,0.5381128322669642,0.4843926826175532,0.7362928916305266,0.5195739700791906,0.5600915177945273,0.21389923134616332
student_0119,0.4501527714550121,0.5303993887030928,0.017791437165485813,0.0968851377687432,0.39610381201979444,0.004583372150438525,-0.20307486427034582,14.131629421446615,1.0,83.5888299419525,206,127,47,25,23,23,0.9626253904820047,2.2495117929920943,0,0.7195199742302207,0.7141087963296809,253.3167326407024,2,0,90,0.04361311327940042,0.2752061315685112,0.21009321975826376,180.8957070362196,0.0,0.0005820882631056928,0.1937702755374864,0.33276086690990453,0.6939791378827106,0.6800926066732943,0.6794299890848956,0.38702047767987097,0.5075260712122125,0.22814241097378407
student_0867,0.4548274324248505,0.20664981346717362,0.13287196660514045,0.24522309607568796,0.49519430491368843,0.6518641745141498,0.02608206963002313,11.808510957833523,3.4089642884079594,57.588610005859536,188,97,41,28,22,11,0.8590304551040565,1.9769773449857708,3,0.550871237495622,0.8635896776499006,124.71403243650309,2,3,95,0.11153419115937759,0.11718062128929696,0.10233181074042041,107.70175107025895,1.6526137124868658,0.06323082492787253,0.4904461921513759,0.3330578890714774,0.6290400797472527,0.5450748833256812,0.672478523866094,0.48584642921804855,0.5284361659883713,0.1822162581983883
student_0003,0.4159590873381714,0.22282399733200586,0.23786919937584425,0.0805236184347612,0.21472633340287525,0.7266213485719222,-0.3497013737562533,6.408283482101106,1.7312576899777048,93.55451405850194,214,103,37,36,31,12,0.7543152812050335,0.3,2,0.7685085332347061,0.6312916316012609,105.39136382804408,1,6,120,0.033494530833290424,0.278122356591344,0.04784617994127368,66.53268602768806,1.5370170664694123,0.07484199890290799,0.0805236184347612,0.38745322626500855,0.5423812804055389,0.38847276201533376,0.6477184752136855,0.5423560097277297,0.5268290874838156,0.14901537098617562
student_0544,0.3042970610133372,0.45553429315943345,0.2987229163684188,0.1825987418995018,0.48162209982839027,0.78256036192647,0.1343052686364734,11.621428588057405,3.509680258231503,87.06234309046911,189,124,32,23,22,13,0.9335614399194399,0.40539182773269283,3,0.41860807778154624,0.5048525145158385,43.919377111714525,4,4,104,0.05556426050475131,0.46225059952108377,0.21939538281528786,22.17280797081844,1.2558242333446388,0.09703748487888228,0.7303949675980071,0.36121867865594026,0.45516087106699427,0.6505224233962134,0.5254804645433034,0.44569247265230494,0.6320932129517535,0.29386275487400004
student_0140,0.4064901896391387,0.13742430887514978,0.22102250805580095,0.13834163546623318,0.3535879445183601,0.6687574316050557,-0.6382114149763698,17.57298090267901,3.1718890164648275,44.636645803168776,184,94,34,24,23,17,0.8379420333280031,1.3433044438150394,4,0.7735956147570439,0.9203345062149871,298.68950256122014,7,5,85,0.05623451763565772,0.06675506584829308,0.04859157890202045,274.89425585128066,3.0943824590281754,0.06286319857087524,0.9683914482636322,0.44478371925401167,0.6243061084184842,0.46537767941083885,0.7256469105143077,0.522987628011975,0.5600104132733843,0.22740482797536654
student_0255,0.4696325075583426,0.32750574850149805,0.36320975358824,0.5296713190292213,0.16263519824343498,0.4591147418997616,-0.6930639365042561,6.887715534571726,3.127464961710839,25.10563868085805,206,107,42,37,21,20,0.9313335284028903,1.5659288994942446,2,0.5767745529941549,0.7999753764919391,439.82848563777304,6,3,94,0.24875086973742808,0.1862896383792221,0.05326396233340569,351.8519583899569,1.1535491059883098,0.04912527738327449,3.1780279141753276,0.44750364084244,0.7004220588607555,0.48773640381153854,0.855946447654953,0.5623551807495413,0.5720546119383622,0.40975224686538164
student_0978,0.24667491342653283,0.2709725560304518,0.43345160991557874,0.089284922624404,0.354386477713073,0.5374870861661496,-0.13705072657038886,12.999721201495177,3.22424099113665,48.135010121607756,203,132,37,38,29,12,0.7948878115009083,0.960962912157351,2,0.5012608856992822,0.7384762350665156,307.3616698239095,4,5,83,0.02202435055866954,0.20788205316345537,0.09602900968854013,226.97928873531814,1.0025217713985644,0.07094829537393174,0.357139690497616,0.2943253753315471,0.5267193036905595,0.5543964953063648,0.7144147375946365,0.42873210130326983,0.626023149689431,0.15086553212457815
student_0267,0.19782889115756616,0.05832776626883096,0.20147342162670484,0.2165833361834095,0.23847552794783922,-0.14175654722852876,-0.7496022057566183,14.609035441658106,3.2852972050557274,62.17465660286149,191,119,37,24,16,9,0.8102419103343397,0.8549008775162864,2,0.755851312764058,0.824894165123909,192.01003277993948,7,4,104,0.04284644124037028,0.14187808616069342,0.013909744854977632,158.38795568542258,1.511702625528116,-0.016869029120194924,1.5160833532838665,0.31031279113498567,0.5193354174858212,0.3641984782111467,0.6915537376513246,0.44070042287977723,0.448318521644407,0.23547323847638107
student_0282,0.4422153449338335,0.2189311178868814,0.3034175371012581,0.6035374118918199,0.10876812648557292,-0.07670353362875221,-0.46618043144739885,10.508166949496248,5.711851504475239,64.39502684603261,194,109,39,38,21,11,0.9757521046040785,0.3408582759105058,3,0.7086119903123784,0.8502071200287097,473.80295122878096,3,3,101,0.2668935047802143,0.14616071788669263,0.023812727521948195,402.830642625325,2.1258359709371355,-0.00836068516553399,1.8106122356754595,0.36811972911184576,0.6313964164742452,0.4733079017196734,0.8844937304804226,0.5885080636314965,0.5712721241772648,0.2884041827054541
student_0762,0.15694670027434335,0.753457172358904,0.4309973634820902,0.08787643980382169,0.34831135467403834,0.659357478516452,-0.6174012504714599,13.505695126026476,6.329949129039366,100.0,193,83,40,33,19,17,0.8985210508656295,1.7401924062524965,1,0.6627492213705197,0.9122216706371233,149.21763776201894,8,5,90,0.01379191725906678,0.07887067674236128,0.26243768839320025,136.119562807794,0.6627492213705197,0.054726670716865516,0.7030115184305735,0.34926787817022653,0.7093652598009415,0.7434219595515712,0.7393838503724547,0.4579118972635611,0.7215913430814616,0.253722894450407
student_0527,0.2627333305254055,0.014780399990921693,0.3585391370756685,0.3787822447137124,0.08549562963152538,0.7680732808637425,0.05498601483205745,8.006481589691408,3.0399483508471143,65.14715042407185,205,110,40,37,19,14,0.9222921602236881,1.8113180988958182,4,0.6955801894867919,0.9156134904046752,235.98014857768197,7,4,103,0.09951872069752282,0.07782901622840908,0.001263659603429642,216.06660750542525,2.7823207579471676,0.08448806089501167,2.6514757129959867,0.4043143108252122,0.6534614398360152,0.3741906770642345,0.6916925560242848,0.5775667169704969,0.5546401182717641,0.3510837702861578
student_0765,0.3889033363849212,0.1472667855195153,0.31171191025685213,0.23940922678344465,0.5974583162506674,0.1401420207477571,0.18052716829729276,11.530793154775973,3.430207164196299,63.61197959207209,212,96,37,36,22,22,0.7068030947392596,0.3,4,0.6437343535019794,0.6550160179354353,129.91992354180945,4,1,113,0.09310704705741586,0.24383574615870757,0.08798576571613778,85.09963096883224,2.5749374140079175,0.013453633991784683,0.9576369071337786,0.3940206062845565,0.5247347835122664,0.5048242771790367,0.6128161703351455,0.45196653895409267,0.4822727461648674,0.1751803479907061
student_0232,0.5642742600782024,0.3683496292231813,0.3448931859287495,0.5498454901199975,0.41989855588181674,0.2582654823968083,-0.0357564845923517,12.794635257559756,3.879117209395189,84.29982710821771,181,84,44,34,24,19,0.821747334834308,0.8784554331106986,1,0.6033191129193634,0.8397993073260707,129.93711991864183,3,3,107,0.31026365709479814,0.1316444922434115,0.15466947737041647,109.12110330361999,0.6033191129193634,0.021694300521331897,1.6495364703599926,0.4962763990479111,0.5988415781864243,0.5603831981822507,0.7572619012236392,0.5365924348216453,0.6060361456957604,0.3784057730097945
student_0823,0.06985421523280302,0.264080582240048,0.2215783663601519,0.13822910780237047,0.27001208282399386,0.469290238153186,-0.7476396258055925,8.072507935422179,3.9268875291474563,34.43879519969515,221,109,48,38,31,16,0.877460234248076,1.412439847839978,1,0.44840593242629984,0.6680697517045222,87.94228170850973,6,4,97,0.009655885847865118,0.291255593423372,0.07130494804400836,58.75157830533324,0.44840593242629984,0.051152635958697276,0.8293746468142228,0.20798341151527405,0.6399796897974012,0.5536100480562188,0.6563907903679227,0.38381151477910297,0.4835137904571363,0.19773925190883251
student_0999,0.3803905055871858,0.10229515449266618,0.21889915891570902,0.35121704819392097,0.305547537793212,0.7185101506885498,0.16611632249275476,11.992361450403695,3.5290901270186574,57.21564376034784,172,95,31,32,18,17,0.9070787248411052,0.5342482341291047,2,0.6121986509578049,0.7171336935226308,131.1634127560203,5,5,87,0.1335996305333246,0.2565820085800053,0.03125603258341038,94.06170264475818,1.2243973019156098,0.06825846431541224,1.7560852409696048,0.40043790116612216,0.5529320404623563,0.3920631261126176,0.7434736411167433,0.4509972572025769,0.5726481359806492,0.2496071102721517
student_0083,0.32659872582781224,0.14190926688076597,0.4655578011923071,0.3746829649718926,0.28792132443850704,0.21204922588938596,-0.048833489204376135,7.983655146287377,3.112752920157876,90.63037307140915,209,146,38,33,30,23,0.8678860423462655,0.454673632979985,2,0.7327463561691498,0.6354582173097988,254.70451841664976,5,4,93,0.12237097894920693,0.3163807250488511,0.0408587040704077,161.85407921379507,1.4654927123382997,0.03095918697985035,1.8734148248594629,0.36182685066911313,0.5264020691793581,0.4314999274020701,0.6809249702900477,0.620656409034511,0.5363933155022125,0.2311098766676456
student_0245,0.30555856203807996,0.09499418317274608,0.30456243134300215,0.15894294714436966,0.24619796144517034,0.12261206144141762,-0.08320197069604762,12.349826659337614,4.7766803279954315,61.06951179520527,201,88,40,33,28,17,0.6452748804986836,1.6155343944883302,3,0.7028295747525163,0.9518545307350967,139.92201629778782,2,4,94,0.04856637837552814,0.0310670619264635,0.023387374246279187,133.18540516263937,2.108488724257549,0.01078986140684475,0.3178858942887393,0.29804898468627855,0.5006825694100014,0.40363916342984235,0.7277401748143472,0.4380858882551709,0.46389316130220754,0.24735672342450632
student_0465,0.608299740483025,0.2266906582078569,0.17644892541605123,0.21603503431630539,0.10447485008928051,0.05217110566518596,-0.11276158566219852,9.190179317136907,4.36755050751013,76.64978364788661,188,76,40,34,27,20,0.7432217459494685,0.3,3,0.3441096055686245,0.6734086487300308,170.24137266590083,10,2,85,0.13141405530984998,0.24272979430286268,0.023683472532906175,114.64201272488988,1.0323288167058735,0.003965004030554133,2.1603503431630537,0.427294143608016,0.4447141533957323,0.31711149137196626,0.567660831168084,0.36111321523561446,0.509269088820581,0.31486255287565335
student_0520,0.08526285170391149,0.2510978723204845,0.12367697005988552,0.11375643328113902,0.48947422816134295,-0.10418842034320303,0.1470357878370544,8.511077568363026,3.1309635455458515,70.38266573890701,203,133,31,41,29,21,0.7809268115635116,0.3582462093950487,3,0.24824414621753002,0.9578495602072314,71.6957390956741,5,1,100,0.009699197901215657,0.032916408553366514,0.1229059372470246,68.67373216152384,0.7447324386525901,-0.013857059905646002,0.5687821664056951,0.19522287012270267,0.3733434067743748,0.5518597775153306,0.6838978950276291,0.3791269807399137,0.5644526202448834,0.1951499034873077
student_0584,0.12477872464880943,0.1236767140023194,0.2829613097393499,0.0554688864675675,0.03620651769658636,0.6966009580549783,-0.24330941858969068,13.510947176804548,3.3394047779834084,72.9041932855148,207,141,31,31,26,14,0.8950556271450861,1.7555061835810546,3,0.7590832001893373,0.9229805159841392,76.04009375128852,2,1,100,0.006921336911112677,0.06893672256820721,0.004477903134180628,70.1835249660466,2.2772496005680116,0.09822073508575194,0.110937772935135,0.30493713794668204,0.6264196014334802,0.3845269314088641,0.7712400986231565,0.5908448112980834,0.629677673943523,0.1733182186347382
student_0073,0.15937752033309405,0.6816552682617121,0.36187376810334265,0.3731795642597048,0.3758581876764416,0.3929053414052634,-0.5411696899307196,8.94914038181794,2.5237384312287987,79.56943398188272,184,93,35,32,22,12,0.8309343369775397,1.208167328670293,6,0.6887309168500038,0.7524697575812408,158.26794951229465,6,2,99,0.05947643359069627,0.20568137786612137,0.2562057137489457,119.09184560239642,4.132385501100023,0.036540196750689494,2.239077385558229,0.4217100733050047,0.5599289108625183,0.5787137593668316,0.5960929255485388,0.517431119218278,0.5013888401119453,0.2875360947549685
student_0496,0.22541229173963975,0.17082926524558278,0.38296657810408674,0.21199034438527106,0.20013354834598193,0.5839386353624312,-0.5821834807147925,11.12621229392835,4.393538698823677,76.6549322989663,202,100,44,36,25,23,0.7391957900436433,1.761690449625135,3,0.43454788339597356,0.9244660920497081,245.66719757149625,4,1,105,0.04778522935455942,0.05583434676239986,0.03418866701493541,227.11099408372468,1.3036436501879207,0.05839386353624312,0.8479613775410842,0.302360322092433,0.49770729431913685,0.5104728316107254,0.7764559430730401,0.45487852910378535,0.6291930894792057,0.255487286717024
student_0031,0.10039930306621207,0.4405181037535751,0.4461102236091255,0.15985348476879685,0.5210868024465314,0.5500221903877807,-0.14509646771485996,17.30719557832567,2.1056958853537395,73.40389791999478,199,113,49,42,21,12,0.8014861477973394,0.3,3,0.49816623230343277,0.7407861507228225,159.27636734684242,6,3,96,0.01604917846349255,0.20775630951288515,0.2295481701047598,117.98972706798165,1.4944986969102982,0.06215250751381922,0.9591209086127811,0.2791017785041731,0.5400072361850752,0.5536025600950878,0.6999337433551792,0.42575976289415973,0.5925703717115591,0.15193959409475616
student_0811,0.5239791499617252,0.4254476061773757,0.10716608243195874,0.3599329672916148,0.4942279891879963,0.7464728292974467,0.053822374546226515,8.148682207386486,3.4499712412088663,62.28294855510977,181,77,35,32,26,9,0.8813487564396025,2.5,2,0.4233574394681457,0.7487452101803801,122.23222888406987,5,3,101,0.18859737024466178,0.22144309655701572,0.21026811490589095,91.52079590661923,0.8467148789362914,0.0574784078559034,1.7996648364580738,0.5524467878695011,0.6274543230844385,0.6747827394660557,0.6528476243852774,0.3661929822379972,0.6172236599683393,0.31127164505491334
student_0356,0.19126728643193613,0.42508896579516403,0.0917366575984314,0.10842924401013206,0.451309077651029,0.5271028277136562,0.0444732675138475,10.834088402736807,4.439488393883864,62.45762043789194,204,87,42,26,22,17,0.7467894046692408,0.39473533684206424,2,0.3719911023982241,0.7659964399259992,408.8960385993737,3,3,92,0.020738967271684224,0.174751379318146,0.1918465090726453,313.2129098669642,0.7439822047964482,0.0458579460110881,0.3252877320303962,0.3120399538220934,0.4306342054469626,0.49316479472102315,0.6577921043864718,0.4092349969790378,0.6148681510199486,0.15393817230162876
student_0287,0.27311496256388507,0.041859411542165034,0.05100566077914025,0.267376322212231,0.5361113017984716,0.05642869465170769,-0.6378906445697986,5.484616366470828,2.928899232007784,36.54519034251471,222,120,51,47,31,19,0.84184414098335,0.3,4,0.24395857024355408,0.8803480093774212,198.17724761043985,8,1,108,0.07302447423146274,0.10072832726261272,0.02244130361438806,174.46494543774702,0.9758342809742163,0.0067714433582049234,2.139010577697848,0.27166598755373483,0.46104762580172926,0.5176346626974688,0.765366336214681,0.37212738533470346,0.5197491516708981,0.21476889627912057
student_0902,0.1271719790497805,0.15573245088813878,0.24878704638109742,0.09782803860234107,0.0216361862300123,0.3258685282282677,0.19616029621667408,9.685404306816924,5.028998336711956,97.50525608726879,206,109,50,39,23,24,0.9364922494825643,0.37175157234764833,0,0.7028363104522916,0.8138371438774971,314.572258927033,6,2,93,0.012440985275618037,0.17434007190026174,0.0033694563094720147,256.010588748269,0.0,0.03551966957688118,0.5869682316140464,0.2083448251795882,0.5472985552965098,0.4244114028189171,0.7760314703454414,0.5339739566417645,0.6009496267605037,0.20841154611721363
student_0209,0.3071017670062408,0.18510293303371547,0.393239784217615,0.6618862539087933,0.11564019198196245,0.11902726837334948,-0.55044760778488,10.949387496427857,5.068464689364106,52.29056688404348,183,77,39,33,23,11,0.9242021193980021,0.7637258336656193,4,0.8383415850376381,0.6062570519390028,151.99939995828248,6,5,88,0.20326643813253178,0.3638980670959911,0.021405338712443194,92.15070811520573,3.3533663401505525,0.009165099664747909,3.97131752345276,0.4692332724093686,0.6214687202146908,0.5097560553129198,0.5868878343109865,0.5375271971628008,0.5142648164086171,0.4371194573828666
student_0576,0.13449891422559365,0.6298113016787912,0.43716360543801425,0.14751967345522887,0.627759978462391,-0.10404147013682569,-0.2959548168765388,5.633632189445942,3.032611875499235,59.51731045578843,225,101,51,27,23,11,0.9370654604478841,2.200810792683583,0,0.7476132414657074,0.667116084177977,226.8991858231615,4,4,110,0.019841235906642413,0.3119340198554587,0.39537032917724835,151.36809634951865,0.0,-0.010508188483819394,0.5900786938209155,0.2307535206965608,0.6889872620646194,0.6988837770372763,0.6930972094580483,0.6011753255239167,0.5196091949949391,0.2540351726830027
student_0825,0.28165155884564697,0.41065611985185674,0.20633772657871807,0.12575326083023716,0.1394256153245207,0.7794253958319388,-0.2923896167248242,7.3204726570223135,3.5830833435546503,64.43706552311535,204,137,43,38,21,16,0.9331781190726424,0.7629997118089487,3,0.8024954793886347,0.942724938610488,520.6990937669724,2,4,113,0.03541860194275953,0.053447834057234925,0.057255982197125244,490.8760212060058,2.407486438165904,0.10678127922897562,0.2515065216604743,0.3699330884885638,0.5771656904964555,0.5263584952328305,0.8260858676407742,0.5091479329057395,0.7156173745283363,0.15613997481247666
student_0986,0.20792342426577648,0.3297479813202082,0.15011677738418613,0.4036391370717513,0.09087097546646175,0.007377980436341691,-0.2631337329156376,13.46248834126437,2.1327824309978105,13.376311292222262,217,104,39,28,20,18,0.782324833532017,0.45402407318745397,3,0.3075948839428353,0.7915268909393374,121.44401473068109,7,3,92,0.08392603154764165,0.16309369034178492,0.02996452072066393,96.12620340296709,0.9227846518285059,0.0007673099653795358,2.825473959502259,0.30741057487202084,0.3815457213529773,0.4269580088692365,0.7052842744059957,0.3110053978956997,0.3775679610220233,0.33841242748121
student_0362,0.2670940915387838,0.13701348082005577,0.14634003085063446,0.14249562703463117,0.7138466925619449,0.03686070944035896,-0.7310593877207799,5.164931246333589,3.5891077024235916,80.2920488754423,215,111,41,30,19,17,0.8701183439971809,0.943157462603289,6,0.7456453756353011,0.7616058427649507,207.05535886723163,4,3,120,0.03805974005106417,0.20743112931196467,0.09780662011979628,157.69457108907724,4.473872253811806,0.004091538747879845,0.5699825081385247,0.3418143191197014,0.5685501320609025,0.6107517676911763,0.6115288531210212,0.47347322570318684,0.4711996454003202,0.15464435836116697
student_0979,0.12659141193795395,0.4014667875987283,0.26939890991304377,0.4530750969171134,0.09129545879625016,0.4550590173405827,-0.2975977802928168,12.234367936702123,3.8764526959536947,59.70336271349837,175,119,42,36,26,15,0.9293388793350135,0.337182720698471,2,0.7808531707362076,0.9801165960539046,199.397202597864,5,5,105,0.057355416232662715,0.018478420340629725,0.036652094565282616,195.43250747288926,1.5617063414724153,0.05415202306352934,2.265375484585567,0.385040523395906,0.5938305755304617,0.5181855875239579,0.7356826906459522,0.5260177384709649,0.6887684471066917,0.3291613553686403
student_0082,0.12713147658095109,0.4365609916533659,0.3326109293853477,0.30223524619499603,0.3078664808493635,0.1588038805688669,-0.698281555960371,5.189068807382214,3.386992952533458,66.46784230578722,177,82,30,21,15,16,0.8959807723603361,0.35691481370547673,5,0.723371252427598,0.6865420881228144,240.8240622903819,3,3,81,0.03842361312357712,0.28085226198617896,0.13440249617643013,165.3358545950575,3.6168562621379903,0.013021918206647087,0.9067057385849882,0.2539382214353784,0.5993841374608746,0.48532870147850726,0.7276553651661399,0.5076757364578047,0.5477119499778839,0.17690149723354806
student_0901,0.37700811694720254,0.20594769325472548,0.0727994554634991,0.20040416966047744,0.5790987323420369,-0.06341106162357607,-0.030871098378220108,12.196051794691128,2.7086475457704915,53.688798279001865,202,88,46,32,20,20,0.7491208531783656,2.347841052564402,7,0.6878853524202252,0.5059980776690352,92.07536564671132,4,4,97,0.0755539986320643,0.3700671415283251,0.11926404809257819,46.589958017909446,4.8151974669415765,-0.0055801734228746935,0.8016166786419098,0.2634886261505533,0.7266766831374273,0.6217808305471707,0.500960945973169,0.39279109427378694,0.4251604600887561,0.2676593952570605
student_0698,0.16801384883050952,0.27353861055878265,0.23304001896275434,0.28830931876078225,0.42143653999441044,0.740998927825097,0.05104244858590212,12.668203089533309,4.002490297345685,71.79217089957606,207,135,38,31,29,13,0.7176222328219523,1.3197982282924194,2,0.4704424288175243,0.6816033250512791,151.40778685835306,6,2,108,0.04843995829870125,0.22848853279978645,0.11527916558877187,103.2000509613088,0.9408848576350486,0.1000348552563881,1.7298559125646935,0.3292985509337675,0.5408843213974662,0.444713090155143,0.5842815424163403,0.40775448039761897,0.7211288954047258,0.29815704010426003
student_0803,0.23325972978998843,0.32062222572817095,0.37039158265357325,0.11052638291679617,0.5166724713788656,-0.054293388252491026,-0.5408798957285772,5.305609657375983,4.658930884546464,53.350472600870106,215,134,52,45,25,25,0.6829675886953781,1.1275860604639731,6,0.3052356830911375,0.7822512294759462,317.80609537555284,7,5,100,0.02578135421383667,0.14871535274619627,0.1656566777459666,248.60420884247603,1.831414098546825,-0.0072753140258337975,0.7736846804175732,0.2517748859036807,0.4802740827434679,0.5308683957073295,0.59860945212965,0.4701700656286306,0.5046228384578547,0.17824292407496048
student_0495,0.0072479127321231195,0.4224273898295277,0.21438740830532896,0.049136517045769074,0.22387499011616843,0.276770520606426,-0.1074824907464823,8.626761409033081,4.931714186979902,77.99396542441583,193,109,32,34,28,15,0.9184172993692364,0.3,6,0.719017310582558,0.824551931350406,391.0536491913675,2,1,97,0.0003561371875082144,0.16113454138870847,0.09457092772288435,322.44404170236623,4.314103863495348,0.030167986746100432,0.09827303409153815,0.23032394195722403,0.5660689220294441,0.4564526777286917,0.7577395133935529,0.5218405256750908,0.6693937506923768,0.17760831636224872
student_0741,0.12350488995470801,0.1980749629322979,0.5164502911421598,0.21613043555614772,0.24709597362947702,-0.015509588146349673,-0.1901228726918941,12.123448961914454,2.236598155214643,59.317932888739215,204,114,33,34,23,15,0.5835292486908271,0.6856644127026266,3,0.44246639594743675,0.8423512197766604,185.12743534703446,1,2,88,0.026693165659225138,0.09199267428075068,0.04894352581737872,155.9423209786993,1.3273991878423104,-0.0017680930486838626,0.21613043555614772,0.18856575816728743,0.4723196471856157,0.3357713589841152,0.5870652561332601,0.3865801697946269,0.5496268357138636,0.12566861635040089
student_0433,0.47801036279397796,0.1169248202694525,0.2682875891614247,0.332030505116947,0.4133622514714107,0.12581787910568315,-0.2098914479064382,7.531295328927015,5.710187032730167,74.12242894148358,222,137,54,31,28,22,0.6211443100837333,1.1163114607347593,4,0.6289161029494035,0.8450856453971216,229.20960237666117,3,2,85,0.15871402220961958,0.0962241699118717,0.048332306959470925,193.70174475569831,2.515664411797614,0.017237049437478592,0.996091515350841,0.43851027814657895,0.5672760599676989,0.48322225044191425,0.5926937813495523,0.4685294095212726,0.6220508289635653,0.3054224318290394
student_0078,0.5414781386117564,0.36081494259459335,0.1848673399341691,0.557714805155968,0.45849358454208977,0.7490868158193733,-0.7647555509298437,5.524834934639109,1.0762293497959092,54.99830303193033,221,107,46,45,23,20,0.7510373950971289,1.1027344467169653,3,0.674736741907353,0.6491513023261398,202.56497382992444,9,3,92,0.301990374572072,0.26350049197419606,0.16543133638654345,131.49531656735587,2.024210225722059,0.08015228929267294,5.019433246403713,0.5205765672146132,0.546557263231511,0.5633670145777732,0.5685965071732162,0.46706413325867957,0.5998315898573319,0.3754382770344461
student_0678,0.6389059701703224,0.5660612912767989,0.060334130973209214,0.2381966851116,0.1669134778305875,0.39782137858790173,0.048665311787179366,12.296277741852137,6.706263048191966,66.66629626545424,189,131,28,35,24,9,0.8055763072977187,0.6619280638322758,1,0.8024223950186463,0.7946775065720794,326.81383061856184,3,6,98,0.15218528419258157,0.16540293606082443,0.09448325879228371,259.71160002922863,0.8024223950186463,0.052114600595015124,0.7145900553348,0.49921706536902716,0.5092231989910624,0.5110942591791081,0.7292304022410948,0.49208160851710414,0.7560452016805599,0.20358248716292757
student_0893,0.2817555447671211,0.3699980733267337,0.36986184984998177,0.10685249013809836,0.21090388074730818,0.4569467392113518,-0.24111888589784414,13.321481138306988,3.648415125434142,54.484606493795205,222,128,51,33,28,14,0.7799616249581872,0.7761980717009644,7,0.9532572188549069,0.6499026975833603,89.42158827562241,7,1,102,0.03010628156858334,0.2730624608863602,0.07803402953363522,58.11533144251559,6.672800531984349,0.05848918261905303,0.7479674309666885,0.3144540405649697,0.658122209837251,0.4641025759941044,0.6132973862532327,0.6644930879072695,0.6230655860321341,0.22968482263955392
